location,bhk,total_sqft,bath,balcony,price
Cunningham Road,3,2880.0,3.0,2.0,501.0
Cunningham Road,3,2275.0,3.0,3.0,285.0
Cunningham Road,3,3489.0,3.0,1.0,662.0
Cunningham Road,3,4170.0,3.0,2.0,800.0
Cunningham Road,4,5108.0,5.0,2.0,995.0
Cunningham Road,5,2925.0,5.0,3.0,936.0
Cunningham Road,3,2700.0,3.0,1.0,501.0
Cunningham Road,3,2880.0,3.0,2.0,560.0
Dasanapura,2,708.0,2.0,2.0,37.0
Dasanapura,2,708.0,1.0,1.0,40.0
Dasanapura,2,965.0,2.0,1.0,42.5
Dasanapura,3,1286.0,3.0,2.0,61.44
Dasanapura,2,1500.0,3.0,1.0,65.0
Dasanapura,1,708.0,1.0,0.0,28.32
Dasanapura,2,814.0,2.0,1.0,42.0
Dasanapura,2,1163.0,2.0,1.0,65.0
Dasanapura,4,2400.0,5.0,2.0,100.0
Dasanapura,3,1286.0,2.0,1.0,68.0
Dasanapura,2,545.0,2.0,1.0,22.34
Dasanapura,2,708.0,2.0,1.0,31.15
Dasanapura,2,814.0,2.0,1.0,53.0
Dasanapura,2,966.0,2.0,1.0,58.0
Dasanapura,1,708.0,1.0,1.0,41.0
Dasanapura,2,814.0,2.0,1.0,43.7
Dasarahalli,2,1295.0,2.0,1.0,65.0
Dasarahalli,3,1520.0,2.0,1.0,75.0
Dasarahalli,2,1300.0,2.0,3.0,55.0
Dasarahalli,3,1901.0,3.0,2.0,119.0
Dasarahalli,2,1150.0,2.0,0.0,70.0
Dasarahalli,7,2400.0,3.0,3.0,150.0
Dasarahalli,3,2100.0,3.0,3.0,120.0
Dasarahalli,2,1300.0,2.0,2.0,50.0
Dasarahalli,3,2400.0,2.0,1.0,152.0
Dasarahalli,2,1220.0,2.0,2.0,52.0
Dasarahalli,2,1375.0,2.0,1.0,60.0
Dasarahalli,3,1950.0,3.0,2.0,125.0
Dasarahalli,2,1333.0,2.0,1.0,86.65
Dasarahalli,2,1333.0,2.0,1.0,78.56
Dasarahalli,2,1220.0,2.0,2.0,62.0
Dasarahalli,2,1200.0,2.0,2.0,42.0
Dasarahalli,2,1160.0,2.0,2.0,49.0
Devanahalli,2,1260.0,2.0,2.0,66.78
Devanahalli,3,1282.0,2.0,2.0,68.52
Devanahalli,2,1360.0,2.0,1.0,65.0
Devanahalli,2,1408.0,2.0,2.0,85.0
Devanahalli,2,1010.0,2.0,1.0,51.0
Devanahalli,2,1080.0,2.0,0.0,53.35
Devanahalli,4,5000.0,5.0,2.0,395.0
Devanahalli,5,2400.0,5.0,3.0,100.0
Devanahalli,2,1080.0,2.0,1.0,44.0
Devanahalli,3,1282.0,2.0,2.0,52.43
Devanahalli,2,1174.0,2.0,1.0,59.0
Devanahalli,3,1600.0,3.0,2.0,180.0
Devanahalli,4,2400.0,5.0,2.0,190.0
Devanahalli,1,1200.0,1.0,0.0,95.0
Devanahalli,4,5000.0,4.0,3.0,465.0
Devanahalli,1,658.0,1.0,1.0,34.0
Devanahalli,1,658.0,1.0,0.0,26.91
Devanahalli,1,698.5,1.0,0.0,28.57
Devanahalli,2,1080.0,2.0,1.0,52.0
Devanahalli,3,1700.0,3.0,0.0,88.2
Devanahalli,3,1498.0,3.0,3.0,79.15
Devanahalli,4,4920.0,4.0,0.0,393.5
Devanahalli,3,1466.0,3.0,3.0,77.59
Devanahalli,1,775.0,1.0,0.0,39.0
Devanahalli,1,1020.0,2.0,1.0,49.87
Devanahalli,2,1045.0,2.0,2.0,48.0
Devanahalli,3,1550.0,3.0,1.0,85.0
Devanahalli,3,1200.0,2.0,1.0,55.08
Devanahalli,2,1340.0,2.0,1.0,65.0
Devanahalli,3,2125.0,3.0,1.0,107.0
Devanahalli,2,1230.0,2.0,1.0,56.45
Devanahalli,2,1360.0,2.0,0.0,62.425
Devanahalli,1,658.0,1.0,1.0,26.91
Devanahalli,3,1290.0,2.0,1.0,62.0
Devanahalli,2,1010.0,2.0,1.0,58.0
Devanahalli,3,1466.0,3.0,3.0,59.96
Devanahalli,3,1520.0,2.0,1.0,69.76
Devarachikkanahalli,3,1250.0,2.0,3.0,44.0
Devarachikkanahalli,2,1250.0,2.0,2.0,40.0
Devarachikkanahalli,2,1200.0,2.0,2.0,83.0
Devarachikkanahalli,2,1170.0,2.0,2.0,40.0
Devarachikkanahalli,1,615.0,1.0,1.0,24.0
Devarachikkanahalli,2,1230.0,2.0,1.0,58.0
Devarachikkanahalli,3,1425.0,2.0,2.0,65.0
Devarachikkanahalli,2,947.0,2.0,2.0,43.0
Devarachikkanahalli,2,1130.0,2.0,2.0,36.0
Devarachikkanahalli,3,1417.0,2.0,2.0,76.0
Devarachikkanahalli,2,1230.0,2.0,1.0,58.0
Devarachikkanahalli,3,1705.0,3.0,2.0,75.0
Devarachikkanahalli,2,1116.0,2.0,1.0,47.0
Devarachikkanahalli,2,991.0,2.0,2.0,40.0
Devarachikkanahalli,3,1700.0,3.0,1.0,71.0
Dodda Nekkundi,2,1260.0,2.0,2.0,55.0
Dodda Nekkundi,2,850.0,2.0,3.0,28.0
Dodda Nekkundi,2,1390.0,2.0,2.0,60.0
Dodda Nekkundi,3,1804.0,3.0,2.0,121.0
Dodda Nekkundi,2,1080.0,2.0,2.0,50.0
Dodda Nekkundi,3,1999.0,3.0,2.0,132.0
Dodda Nekkundi,2,1100.0,2.0,2.0,48.0
Dodda Nekkundi,4,3400.0,4.0,3.0,530.0
Dodda Nekkundi,3,1999.0,3.0,2.0,135.0
Dodda Nekkundi,2,1100.0,2.0,1.0,41.15
Dodda Nekkundi,3,1252.0,2.0,1.0,71.0
Dodda Nekkundi,2,1155.0,2.0,1.0,46.0
Dodda Nekkundi,2,1128.0,2.0,2.0,45.0
Dodda Nekkundi,2,1148.0,2.0,1.0,56.0
Dodda Nekkundi,3,1435.0,3.0,3.0,57.2
Dodda Nekkundi,2,1145.0,2.0,1.0,46.5
Dodda Nekkundi,3,1829.0,3.0,2.0,125.0
Dodda Nekkundi,2,1100.0,2.0,1.0,41.16
Dodda Nekkundi,2,1100.0,2.0,1.0,46.75
Dodda Nekkundi,2,1315.0,2.0,2.0,50.0
Dodda Nekkundi,2,1135.0,2.0,2.0,58.0
Dodda Nekkundi,2,1100.0,2.0,1.0,41.18
Dodda Nekkundi,2,1370.0,2.0,2.0,60.0
Dodda Nekkundi,2,1200.0,2.0,2.0,71.0
Dodda Nekkundi,3,2400.0,4.0,2.0,300.0
Dodda Nekkundi,3,1585.0,2.0,2.0,79.0
Dodda Nekkundi,2,1005.0,2.0,2.0,45.0
Doddaballapur,4,1690.0,3.0,2.0,80.0
Doddaballapur,3,3000.0,2.0,2.0,120.0
Doddaballapur,4,4200.0,4.0,3.0,325.0
Doddaballapur,3,3876.0,3.0,1.0,300.0
Doddaballapur,3,2776.0,4.0,2.0,195.0
Doddaballapur,2,640.0,1.0,0.0,10.5
Doddaballapur,3,2400.0,3.0,1.0,250.0
Doddaballapur,3,2440.0,3.0,1.0,142.0
Doddaballapur,4,2400.0,3.0,0.0,200.0
Doddaballapur,1,654.0,1.0,1.0,49.0
Doddakallasandra,2,1233.0,2.0,2.0,43.0
Doddakallasandra,2,1010.0,2.0,1.0,40.39
Doddakallasandra,3,1360.0,2.0,2.0,54.39
Doddakallasandra,3,1460.0,2.0,2.0,58.39
Doddakallasandra,3,1360.0,2.0,2.0,54.4
Doddakallasandra,3,1425.0,2.0,2.0,56.99
Doddakallasandra,2,1010.0,2.0,1.0,40.39
Doddakallasandra,2,1072.0,2.0,1.0,42.87
Doddakallasandra,2,1010.0,2.0,1.0,40.4
Doddakallasandra,2,1010.0,2.0,1.0,41.0
Doddakallasandra,2,1270.0,2.0,2.0,42.0
Doddakallasandra,2,1072.0,2.0,1.0,42.87
Doddathoguru,2,970.0,2.0,0.0,33.0
Doddathoguru,2,1100.0,2.0,1.0,62.0
Doddathoguru,2,1050.0,2.0,1.0,32.0
Doddathoguru,2,850.0,2.0,1.0,25.0
Doddathoguru,2,1200.0,2.0,2.0,75.0
Doddathoguru,2,1030.0,2.0,2.0,42.0
Doddathoguru,3,1549.0,3.0,2.0,65.0
Doddathoguru,3,1875.0,3.0,1.0,55.0
Doddathoguru,2,984.0,2.0,1.0,51.0
Doddathoguru,1,550.0,1.0,1.0,17.0
Doddathoguru,2,1015.0,2.0,2.0,33.5
Doddathoguru,2,1104.0,2.0,2.0,39.0
Doddathoguru,2,915.0,2.0,1.0,32.0
Doddathoguru,2,1140.0,2.0,3.0,32.0
Doddathoguru,1,750.0,1.0,1.0,25.5
Doddathoguru,3,1595.0,3.0,3.0,62.0
Doddathoguru,2,855.0,2.0,1.0,32.0
Doddathoguru,2,1105.0,2.0,1.0,50.0
Doddathoguru,2,925.0,2.0,2.0,30.0
Doddathoguru,3,1300.0,2.0,1.0,42.0
Doddathoguru,2,1140.0,2.0,2.0,26.49
Doddathoguru,3,1208.0,3.0,1.0,45.0
Doddathoguru,2,1100.0,2.0,2.0,50.0
Doddathoguru,2,940.0,2.0,1.0,32.9
Doddathoguru,3,1382.0,3.0,1.0,65.0
Doddathoguru,2,964.0,2.0,1.0,62.0
Doddathoguru,2,1107.0,2.0,3.0,44.0
Doddathoguru,2,907.0,2.0,1.0,40.0
Doddathoguru,3,1783.0,3.0,3.0,85.0
Doddathoguru,1,550.0,1.0,1.0,17.0
Domlur,3,1540.0,3.0,2.0,90.0
Domlur,3,1875.0,2.0,2.0,150.0
Domlur,3,1429.0,3.0,3.0,86.0
Domlur,2,1206.0,2.0,1.0,217.0
Domlur,1,640.0,1.0,0.0,55.0
Domlur,2,1050.0,2.0,2.0,85.0
Domlur,3,1800.0,3.0,2.0,150.0
Domlur,3,1720.0,3.0,1.0,135.0
Domlur,3,1950.0,3.0,3.0,165.0
Domlur,3,2180.0,3.0,2.0,285.0
Domlur,1,650.0,1.0,1.0,70.0
Domlur,1,780.0,1.0,1.0,70.0
Domlur,3,2180.0,3.0,2.0,285.0
Domlur,3,1740.0,3.0,0.0,120.0
Domlur,3,1695.0,3.0,2.0,125.0
Domlur,2,1246.0,2.0,1.0,95.0
Domlur,3,2100.0,3.0,2.0,145.0
Domlur,2,1276.0,2.0,2.0,80.0
Domlur,3,1850.0,3.0,1.0,180.0
Domlur,3,1650.0,3.0,1.0,180.0
Dommasandra,2,805.0,2.0,1.0,22.14
Dommasandra,3,1033.0,2.0,2.0,25.53
Dommasandra,3,1267.0,3.0,2.0,56.0
Dommasandra,2,1200.0,2.0,2.0,50.0
Dommasandra,4,2700.0,3.0,2.0,68.0
Dommasandra,3,1033.0,2.0,2.0,31.5
Dommasandra,2,1153.0,2.0,2.0,43.5
Dommasandra,2,1500.0,2.0,0.0,40.0
Dommasandra,2,1090.0,2.0,2.0,43.5
Dommasandra,2,850.0,2.0,1.0,25.4
Dommasandra,2,674.0,1.0,1.0,19.9
Dommasandra,2,999.0,2.0,2.0,32.9
EPIP Zone,3,1499.0,5.0,2.0,102.0
EPIP Zone,2,1285.0,2.0,2.0,82.0
EPIP Zone,3,2330.0,3.0,2.0,162.0
EPIP Zone,2,1330.0,2.0,1.0,92.5
EPIP Zone,2,1330.0,2.0,1.0,86.98
EPIP Zone,2,1330.0,2.0,1.0,93.36
EPIP Zone,3,2160.0,4.0,2.0,172.0
EPIP Zone,4,3035.0,5.0,0.0,200.0
EPIP Zone,3,1500.0,3.0,3.0,102.0
EPIP Zone,2,1280.0,2.0,1.0,69.0
EPIP Zone,2,1125.0,2.0,1.0,65.0
EPIP Zone,3,1734.0,3.0,3.0,125.0
EPIP Zone,4,3360.0,5.0,0.0,225.0
EPIP Zone,2,1343.0,2.0,2.0,86.0
EPIP Zone,3,1709.0,3.0,1.0,80.0
EPIP Zone,3,2350.0,4.0,2.0,163.0
EPIP Zone,3,1860.0,3.0,2.0,130.0
EPIP Zone,3,2210.0,3.0,3.0,165.0
EPIP Zone,4,3800.0,5.0,2.0,170.0
EPIP Zone,2,1810.0,2.0,2.0,65.0
EPIP Zone,3,2710.0,3.0,2.0,177.0
EPIP Zone,4,3360.0,5.0,2.0,221.0
Electronic City,2,660.0,1.0,1.0,23.1
Electronic City,3,1025.0,2.0,1.0,47.0
Electronic City,2,1000.0,2.0,1.0,28.88
Electronic City,3,1530.0,2.0,1.0,45.9
Electronic City,2,880.0,1.0,1.0,16.5
Electronic City,3,1500.0,2.0,1.0,64.5
Electronic City,2,1060.0,2.0,1.0,60.0
Electronic City,2,1152.0,2.0,1.0,64.5
Electronic City,3,1350.0,2.0,1.0,56.0
Electronic City,2,770.0,1.0,1.0,36.0
Electronic City,2,1070.0,2.0,1.0,52.0
Electronic City,2,1025.0,2.0,1.0,46.0
Electronic City,1,589.0,1.0,1.0,27.0
Electronic City,2,1100.0,2.0,2.0,42.0
Electronic City,3,1200.0,3.0,1.0,90.0
Electronic City,2,910.0,2.0,1.0,40.0
Electronic City,2,1108.0,2.0,1.0,63.0
Electronic City,2,1128.0,2.0,1.0,65.0
Electronic City,3,1800.0,3.0,2.0,95.0
Electronic City,1,630.0,1.0,1.0,34.65
Electronic City,2,1128.0,2.0,1.0,63.0
Electronic City,3,1599.0,3.0,2.0,125.0
Electronic City,3,1599.0,3.0,2.0,99.0
Electronic City,2,1125.0,2.0,1.0,32.49
Electronic City,2,1094.0,2.0,2.0,42.0
Electronic City,2,1070.0,2.0,1.0,55.0
Electronic City,2,940.0,2.0,1.0,41.0
Electronic City,3,1320.0,2.0,1.0,38.13
Electronic City,2,1128.0,2.0,1.0,68.75
Electronic City,2,1342.0,2.0,1.0,73.3
Electronic City,3,1360.0,2.0,1.0,71.0
Electronic City,2,880.0,2.0,2.0,29.0
Electronic City,2,1265.0,2.0,0.0,56.93
Electronic City,3,1691.0,2.0,2.0,102.0
Electronic City,2,1128.0,2.0,1.0,65.49
Electronic City,3,1620.0,3.0,2.0,62.0
Electronic City,2,550.0,1.0,1.0,16.0
Electronic City,2,710.0,2.0,2.0,16.0
Electronic City,2,1070.0,2.0,1.0,56.1
Electronic City,4,2000.0,4.0,0.0,120.0
Electronic City,2,890.0,2.0,2.0,45.0
Electronic City,2,1128.0,2.0,1.0,65.65
Electronic City,2,865.0,2.0,0.0,42.0
Electronic City,2,1130.0,2.0,1.0,32.64
Electronic City,2,910.0,2.0,2.0,42.0
Electronic City,2,975.0,2.0,2.0,37.5
Electronic City,3,1360.0,2.0,1.0,75.0
Electronic City,2,770.0,1.0,1.0,40.0
Electronic City,2,1128.0,2.0,1.0,64.0
Electronic City,2,1070.0,2.0,1.0,54.0
Electronic City,2,550.0,1.0,1.0,15.0
Electronic City,2,1025.0,2.0,1.0,29.6
Electronic City,3,1571.0,3.0,2.0,89.0
Electronic City,3,1111.0,3.0,1.0,50.0
Electronic City,2,870.0,2.0,1.0,39.5
Electronic City,1,630.0,1.0,1.0,47.0
Electronic City,2,921.0,2.0,1.0,34.0
Electronic City,3,1374.0,2.0,1.0,72.0
Electronic City,3,880.0,2.0,1.0,18.0
Electronic City,2,1100.0,2.0,2.0,45.0
Electronic City,2,1128.0,2.0,1.0,65.35
Electronic City,2,1128.0,2.0,1.0,65.0
Electronic City,2,755.0,1.0,1.0,34.0
Electronic City,3,1220.0,2.0,2.0,35.24
Electronic City,4,4000.0,5.0,1.0,150.0
Electronic City,2,1100.0,2.0,1.0,40.0
Electronic City,3,1563.0,3.0,2.0,91.84
Electronic City,3,1652.0,3.0,2.0,70.0
Electronic City,2,1000.0,2.0,2.0,22.0
Electronic City,2,1025.0,2.0,1.0,54.5
Electronic City,2,1070.0,2.0,1.0,46.0
Electronic City,3,1350.0,3.0,2.0,58.0
Electronic City,2,1000.0,2.0,3.0,25.0
Electronic City,2,1020.0,2.0,1.0,29.46
Electronic City,3,1700.0,3.0,2.0,75.0
Electronic City,3,1400.0,2.0,1.0,48.0
Electronic City,2,1128.0,2.0,1.0,68.0
Electronic City,1,700.0,1.0,1.0,35.0
Electronic City,3,1360.0,2.0,1.0,70.5
Electronic City,2,1150.0,2.0,1.0,38.0
Electronic City,3,1571.0,3.0,2.0,105.0
Electronic City,2,1090.0,2.0,1.0,31.49
Electronic City,2,1089.0,2.0,2.0,45.0
Electronic City,2,1110.0,2.0,1.0,40.0
Electronic City,3,1600.0,3.0,2.0,104.0
Electronic City,2,550.0,1.0,1.0,15.0
Electronic City,2,1130.0,2.0,1.0,32.63
Electronic City,3,1500.0,2.0,1.0,100.0
Electronic City,3,1440.0,2.0,2.0,55.0
Electronic City,3,1156.0,2.0,2.0,44.0
Electronic City,3,1400.0,2.0,1.0,40.44
Electronic City,2,1152.0,2.0,1.0,65.0
Electronic City,2,1070.0,2.0,1.0,60.0
Electronic City,2,1128.0,2.0,1.0,65.5
Electronic City,2,1200.0,2.0,1.0,59.0
Electronic City,2,1152.0,2.0,1.0,65.75
Electronic City,3,1225.0,3.0,0.0,45.03
Electronic City,2,1070.0,2.0,1.0,55.0
Electronic City,2,1060.0,2.0,1.0,58.0
Electronic City,2,1025.0,2.0,1.0,54.1
Electronic City,3,1105.0,2.0,1.0,35.0
Electronic City,2,660.0,1.0,1.0,18.0
Electronic City,2,660.0,1.0,1.0,15.0
Electronic City,2,1000.0,2.0,2.0,41.0
Electronic City,3,1500.0,2.0,1.0,78.0
Electronic City,2,1213.0,2.0,1.0,59.32
Electronic City,3,1575.0,3.0,2.0,90.0
Electronic City,1,435.0,1.0,1.0,19.5
Electronic City,3,1449.0,3.0,2.0,100.0
Electronic City,3,1310.0,2.0,1.0,37.83
Electronic City,2,1125.0,2.0,1.0,58.0
Electronic City,2,1090.0,2.0,2.0,35.03
Electronic City,3,1575.0,3.0,3.0,101.0
Electronic City,2,660.0,1.0,1.0,16.0
Electronic City,1,550.0,1.0,1.0,12.0
Electronic City,2,919.0,2.0,2.0,40.0
Electronic City,3,1500.0,2.0,1.0,78.25
Electronic City,2,1363.0,2.0,1.0,79.0
Electronic City,2,1156.0,2.0,2.0,42.0
Electronic City,2,1020.0,2.0,2.0,29.46
Electronic City,2,1108.0,2.0,1.0,67.15
Electronic City,2,1160.0,2.0,1.0,33.5
Electronic City,2,1128.0,2.0,1.0,65.7
Electronic City,2,1170.0,2.0,1.0,33.0
Electronic City,2,1060.0,2.0,1.0,51.0
Electronic City,1,630.0,1.0,1.0,60.0
Electronic City,3,1410.0,2.0,2.0,38.0
Electronic City,3,1650.0,3.0,2.0,100.0
Electronic City,2,1020.0,2.0,1.0,29.45
Electronic City,2,1025.0,2.0,1.0,49.0
Electronic City,2,1000.0,2.0,1.0,29.7
Electronic City,3,1449.0,3.0,2.0,90.0
Electronic City,2,1065.0,2.0,1.0,30.75
Electronic City,2,1070.0,2.0,1.0,58.0
Electronic City,2,1210.0,2.0,1.0,54.0
Electronic City,3,1500.0,2.0,1.0,75.0
Electronic City,3,1033.0,2.0,2.0,28.41
Electronic City,2,1070.0,2.0,1.0,52.0
Electronic City,4,2435.0,4.0,3.0,119.0
Electronic City,1,630.0,1.0,1.0,47.0
Electronic City,2,660.0,1.0,1.0,15.5
Electronic City,2,1125.0,2.0,1.0,32.5
Electronic City,2,1165.0,2.0,1.0,33.64
Electronic City,2,919.0,2.0,2.0,34.0
Electronic City,2,1073.0,2.0,2.0,60.0
Electronic City,3,1500.0,2.0,1.0,78.0
Electronic City,2,1070.0,2.0,1.0,47.0
Electronic City,2,1210.0,2.0,2.0,25.0
Electronic City,2,1296.0,2.0,2.0,65.0
Electronic City,2,1140.0,2.0,1.0,70.93
Electronic City,2,1200.0,2.0,1.0,34.65
Electronic City,2,1096.0,2.0,2.0,40.55
Electronic City,2,1017.0,2.0,2.0,27.0
Electronic City,2,1130.0,2.0,1.0,32.63
Electronic City,2,1110.0,2.0,1.0,39.95
Electronic City,4,2093.0,4.0,1.0,104.0
Electronic City,2,1025.0,2.0,1.0,53.9
Electronic City,2,940.0,2.0,1.0,54.0
Electronic City,1,435.0,1.0,1.0,21.0
Electronic City,3,1500.0,2.0,1.0,77.5
Electronic City,3,1631.0,3.0,2.0,80.0
Electronic City,2,1355.0,2.0,1.0,67.0
Electronic City,2,1200.0,2.0,0.0,34.0
Electronic City,2,1175.0,2.0,1.0,47.0
Electronic City,1,435.0,1.0,1.0,22.0
Electronic City,3,1500.0,2.0,1.0,63.0
Electronic City,2,1039.0,2.0,1.0,50.0
Electronic City,2,770.0,1.0,1.0,39.9
Electronic City,2,919.0,2.0,2.0,35.0
Electronic City,2,550.0,1.0,1.0,15.0
Electronic City,2,1128.0,2.0,1.0,64.0
Electronic City,1,605.0,1.0,0.0,13.31
Electronic City,3,1159.0,2.0,3.0,38.0
Electronic City,1,530.0,1.0,1.0,13.5
Electronic City,2,1070.0,2.0,1.0,53.0
Electronic City,2,1025.0,1.0,1.0,26.63
Electronic City,3,1571.0,3.0,2.0,83.0
Electronic City,3,1470.0,2.0,1.0,44.1
Electronic City,3,1350.0,3.0,2.0,66.0
Electronic City,3,1652.0,3.0,3.0,110.0
Electronic City,3,1320.0,2.0,1.0,38.12
Electronic City,2,1090.0,2.0,1.0,31.48
Electronic City,3,1050.0,2.0,1.0,39.0
Electronic City,2,1128.0,2.0,1.0,65.58
Electronic City,2,1355.0,2.0,1.0,97.6
Electronic City,1,635.0,1.0,1.0,28.0
Electronic City,2,1128.0,2.0,1.0,65.4
Electronic City,2,1096.0,2.0,2.0,39.0
Electronic City,2,1150.0,2.0,1.0,38.0
Electronic City,2,1355.0,2.0,1.0,72.9
Electronic City,2,1200.0,2.0,2.0,30.0
Electronic City,2,1200.0,2.0,1.0,20.0
Electronic City,2,1150.0,2.0,2.0,35.0
Electronic City,2,1165.0,2.0,1.0,33.64
Electronic City,3,1609.0,3.0,3.0,115.0
Electronic City,2,770.0,1.0,1.0,35.0
Electronic City,2,1020.0,2.0,1.0,29.45
Electronic City,2,865.0,2.0,1.0,40.0
Electronic City,2,800.0,2.0,2.0,32.0
Electronic City,2,970.0,2.0,2.0,34.0
Electronic City,2,1108.0,2.0,1.0,63.0
Electronic City,1,630.0,1.0,1.0,40.5
Electronic City,2,1100.0,2.0,1.0,41.0
Electronic City,2,975.0,2.0,1.0,32.0
Electronic City,1,605.0,1.0,1.0,22.0
Electronic City,2,1142.0,2.0,0.0,35.0
Electronic City,2,1070.0,2.0,1.0,48.0
Electronic City,3,1160.0,2.0,2.0,42.0
Electronic City,3,1360.0,2.0,1.0,70.0
Electronic City,1,635.0,1.0,0.0,28.0
Electronic City,4,1800.0,3.0,2.0,190.0
Electronic City,2,1128.0,2.0,1.0,65.45
Electronic City,2,890.0,2.0,1.0,40.0
Electronic City,2,1065.0,2.0,1.0,30.75
Electronic City,2,1127.0,2.0,2.0,32.0
Electronic City,2,825.0,2.0,1.0,35.0
Electronic City,2,1200.0,2.0,2.0,40.5
Electronic City,3,1360.0,2.0,1.0,58.0
Electronic City,1,630.0,1.0,1.0,46.0
Electronic City,3,1400.0,2.0,1.0,40.45
Electronic City,2,1065.0,2.0,1.0,30.76
Electronic City,1,630.0,1.0,1.0,33.7
Electronic City,2,1025.0,2.0,1.0,29.61
Electronic City,3,1160.0,2.0,2.0,42.0
Electronic City,2,660.0,1.0,1.0,16.5
Electronic City,3,1400.0,3.0,1.0,90.0
Electronic City,3,1287.0,3.0,1.0,55.0
Electronic City,2,1258.0,2.0,1.0,85.5
Electronic City,2,1386.0,2.0,1.0,85.0
Electronic City,1,550.0,1.0,1.0,27.0
Electronic City,2,1025.0,2.0,1.0,50.0
Electronic City,2,1140.0,2.0,2.0,33.84
Electronic City,2,1070.0,2.0,1.0,55.0
Electronic City,2,1342.0,2.0,1.0,72.0
Electronic City,3,1275.0,3.0,1.0,70.0
Electronic City,2,770.0,1.0,1.0,38.0
Electronic City,2,1200.0,2.0,1.0,34.65
Electronic City,2,1005.0,2.0,1.0,39.77
Electronic City,2,1110.0,2.0,1.0,39.9
Electronic City,2,660.0,1.0,1.0,23.0
Electronic City,3,1644.0,3.0,2.0,92.59
Electronic City,2,1250.0,2.0,1.0,62.0
Electronic City,2,1020.0,2.0,1.0,30.27
Electronic City,2,1025.0,2.0,1.0,29.6
Electronic City,1,418.0,1.0,1.0,12.0
Electronic City,2,1128.0,2.0,1.0,64.8
Electronic City,3,1220.0,2.0,1.0,35.25
Electronic City,3,1220.0,2.0,1.0,35.23
Electronic City,2,1060.0,2.0,1.0,55.0
Electronic City,1,710.0,1.0,1.0,40.42
Electronic City,2,1000.0,2.0,1.0,29.95
Electronic City,2,870.0,2.0,2.0,24.0
Electronic City,3,1275.0,3.0,3.0,63.43
Electronic City,3,1518.0,3.0,3.0,75.0
Electronic City,1,1090.0,2.0,1.0,31.48
Electronic City,2,1140.0,2.0,1.0,32.92
Electronic City,2,1125.0,2.0,1.0,32.49
Electronic City,2,1060.0,2.0,1.0,55.0
Electronic City,2,1200.0,2.0,1.0,34.66
Electronic City,2,1353.0,2.0,3.0,75.0
Electronic City,2,660.0,1.0,0.0,18.0
Electronic City,2,1128.0,2.0,1.0,67.0
Electronic City,2,1070.0,2.0,1.0,57.0
Electronic City,3,1700.0,3.0,2.0,90.0
Electronic City,3,1521.0,2.0,2.0,57.5
Electronic City,1,750.0,1.0,1.0,35.0
Electronic City,2,1210.0,2.0,1.0,55.0
Electronic City,2,1070.0,2.0,1.0,60.0
Electronic City,3,1400.0,2.0,1.0,40.44
Electronic City,2,1190.0,2.0,1.0,42.0
Electronic City,2,880.0,2.0,1.0,19.0
Electronic City,2,1150.0,2.0,1.0,38.08
Electronic City,2,550.0,1.0,1.0,16.0
Electronic City,4,1200.0,4.0,1.0,125.0
Electronic City,3,1615.0,3.0,2.0,97.0
Electronic City,2,1165.0,2.0,1.0,33.65
Electronic City,2,1221.0,2.0,2.0,68.0
Electronic City,2,970.0,2.0,1.0,35.0
Electronic City,3,1500.0,3.0,1.0,73.0
Electronic City,2,995.0,2.0,1.0,48.0
Electronic City,2,1342.0,2.0,1.0,90.0
Electronic City,3,1320.0,2.0,1.0,38.12
Electronic City,2,550.0,2.0,1.0,16.0
Electronic City,2,1128.0,2.0,1.0,63.5
Electronic City,1,589.0,1.0,1.0,29.0
Electronic City,2,1125.0,2.0,1.0,28.13
Electronic City,2,825.0,2.0,1.0,30.0
Electronic City,3,1575.0,3.0,1.0,94.5
Electronic City,2,1070.0,2.0,1.0,48.0
Electronic City,2,1025.0,2.0,1.0,54.0
Electronic City,3,1500.0,2.0,1.0,70.0
Electronic City,3,1500.0,2.0,1.0,64.5
Electronic City,2,1140.0,2.0,1.0,32.93
Electronic City,4,2093.0,4.0,2.0,134.0
Electronic City,2,750.0,2.0,1.0,19.5
Electronic City,2,1355.0,2.0,1.0,73.0
Electronic City,3,1360.0,2.0,1.0,64.99
Electronic City,3,2010.0,3.0,2.0,201.0
Electronic City,2,1060.0,2.0,1.0,52.0
Electronic City Phase II,2,1056.0,2.0,1.0,39.07
Electronic City Phase II,2,1020.0,2.0,1.0,30.6
Electronic City Phase II,2,1069.0,2.0,2.0,45.0
Electronic City Phase II,1,630.0,1.0,1.0,28.35
Electronic City Phase II,3,1220.0,2.0,1.0,35.23
Electronic City Phase II,2,1000.0,2.0,1.0,25.0
Electronic City Phase II,2,1090.0,2.0,1.0,28.34
Electronic City Phase II,4,2225.0,4.0,0.0,98.88
Electronic City Phase II,1,630.0,1.0,1.0,40.0
Electronic City Phase II,2,2400.0,3.0,1.0,150.0
Electronic City Phase II,3,1400.0,2.0,1.0,40.43
Electronic City Phase II,2,775.0,2.0,2.0,38.0
Electronic City Phase II,2,1266.0,2.0,2.0,59.0
Electronic City Phase II,2,1000.0,2.0,1.0,28.88
Electronic City Phase II,3,1320.0,2.0,1.0,38.13
Electronic City Phase II,3,1220.0,3.0,1.0,35.23
Electronic City Phase II,2,972.0,2.0,1.0,44.0
